SE,SD,IE,ID,Media,PERFORMANCE,Medicao Real,Erro_performance
1ª Marcacao,"2,9992","3,1765","2,7751","2,7609","2,927925","2,927925","3,00","-0,0721"
2ª Marcação,"4,0946","4,167","3,7393","3,7398","3,935175","3,935175","4,00","-0,0648"
3ª Marcação,"4,9985","5,1223","4,7016","4,6958","4,87955","4,87955","5,00","-0,1205"
4ª Marcação,"5,7826","5,8245","5,5338","5,5519","5,6732","5,6732","6,00","-0,3268"
5ª Marcação,"6,8919","7,2418","6,1717","6,5632","6,71715","6,71715","7,00","-0,2829"
6ª Marcação,"7,6609","8,0104","7,4158","7,4131","7,62505","7,62505","8,00","-0,3750"
7ª Marcação,"8,5394","8,795","8,358","8,289","8,49535","8,49535","9,00","-0,5047"
8ª Marcação,"9,608","9,8312","8,2917","8,8241","9,13875","9,13875","10,00","-0,8613"
9ª Marcação,"11,238","11,0034","10,0475","10,1143","10,6008","10,6008","11,00","-0,3992"
10ª Marcação,"11,6856","11,5098","10,1553","10,5047","10,96385","10,96385","12,00","-1,0362"
11ª Marcação,"12,1546","12,9692","11,369","11,775","12,06695","12,06695","13,00","-0,9331"
